name,dice,IoU,precision,recall,HDist,AvgDist,Obj,Time
10117.PNG,0.66254253,0.495374653,0.54,0.85702854,45,13.60825137,1,0.95843792
10118.PNG,0.756074494,0.607813323,0.892332789,0.655916693,39.81205847,13.66332064,1,0.962429762
10119.PNG,0.292191436,0.171091446,0.171091445,0.999999996,78.40918314,34.56351879,1,0.939487934
10120.PNG,0.132796948,0.071120786,0.071120785,0.999999994,105.0809212,46.2740267,1,0.963426828
10121.PNG,0.649235268,0.480642745,0.546478606,0.799584486,54.81788029,15.44056329,1,1.008305073
10123.PNG,0.763507133,0.617477992,0.999999999,0.617477991,40.60788101,15.68684469,1,0.994343758
10126.PNG,0.672679121,0.506794651,0.527325777,0.928656125,31,8.765823295,1,0.969408989
10129.PNG,0.887823401,0.798275563,0.875039644,0.900986218,26.17250466,6.412871663,1,0.952454329
10130.PNG,0.729848792,0.574615673,0.575965423,0.99593826,32.44996148,12.54741711,1,0.953453302
10131.PNG,0.89518237,0.810253516,0.930783423,0.86220436,32.06243908,7.433555267,1,0.962426901
10132.PNG,0.424916963,0.269774325,0.286883311,0.81895777,50.99019514,24.10217168,1,0.958439112
10134.PNG,0.495373517,0.329233549,0.35392545,0.825148031,85.98837131,24.65449614,1,0.93350625
10137.PNG,0.701836822,0.540638368,0.759329866,0.652437208,34.6554469,11.42669606,1,0.966416836
10138.PNG,0.476930042,0.313137318,0.357616586,0.715719063,101.1385189,30.06411218,1,0.958439112
10139.PNG,0.563817157,0.392580346,0.395729166,0.980134156,44.04543109,17.10752692,1,1.006310463
10142.PNG,0.759137362,0.611781948,0.866125394,0.675674724,48.02082881,19.25811408,1,0.984370232
10143.PNG,0.511020152,0.343201524,0.392597967,0.731740303,32.80243893,13.09457812,1,0.993345737
10145.PNG,0.238728201,0.135543078,0.135543078,0.999999996,73.97972695,41.73983959,1,0.959435225
10146.PNG,0.837114851,0.7198603,0.80982244,0.866311024,28.3019434,8.147454251,1,0.954449892
10149.PNG,0.602056716,0.430673207,0.437202986,0.966483237,32.57299495,11.50914125,1,0.952455044
10152.PNG,0.711744053,0.552486526,0.597140398,0.880785002,52.15361924,16.5651632,1,0.945472717
10153.PNG,0.839451265,0.723322718,0.751135026,0.951302619,44.59820624,10.63084053,1,0.970406532
10155.PNG,0.881086957,0.787449,0.973050837,0.805005213,24.18677324,8.029737144,1,0.949463129
10157.PNG,0.685485664,0.521474468,0.627935387,0.754649265,57.28001397,17.69467086,1,0.958438873
10158.PNG,0.752604448,0.603340654,0.886689883,0.65374499,44.72135955,13.79092789,1,0.969408989
10160.PNG,0.887091292,0.797092597,0.981867428,0.809001301,27.20294102,6.618506968,1,1.006311178
10164.PNG,0.828135442,0.706681875,0.999596664,0.706883437,19.92485885,7.906026656,1,1.032242537
10165.PNG,0.695523902,0.533182557,0.627203192,0.78054837,50.20956084,15.82098189,1,0.956444502
10166.PNG,0.457435898,0.296542554,0.311742777,0.858793322,89.82204629,22.43833289,1,0.963424683
10167.PNG,0.878902597,0.783966312,0.849578095,0.91032383,23.19482701,9.182766348,1,0.977391958
10168.PNG,0.786083576,0.647559882,0.693484224,0.907222969,35.6931366,11.55838982,1,0.996334553
10169.PNG,0.805878985,0.674872123,0.716970451,0.919959325,31,7.741769621,1,1.026257277
10170.PNG,0.813240703,0.685261708,0.763446635,0.869983386,34.13209633,10.00739049,1,0.992348909
10171.PNG,0.520752584,0.352038867,0.997833822,0.352308112,83.48652586,23.74659505,1,1.042215347
10174.PNG,0.914989179,0.843299588,0.933564441,0.897138684,19.23538406,6.180301933,1,1.146934509
10176.PNG,0.516797313,0.348433371,0.348433371,0.999999998,77.87810989,29.42445578,1,1.105046988
10178.PNG,0.839283168,0.723073143,0.966392993,0.74172408,40.80441153,11.61684487,1,1.130978584
10179.PNG,0.741459438,0.589142265,0.85695439,0.653398476,38,13.73916404,1,1.021269798
10182.PNG,0.858012596,0.751332802,0.784402789,0.946868483,28.46049894,8.496420759,1,0.9763906
10185.PNG,0.856443462,0.748929706,0.942147323,0.785031846,14.31782106,5.300823526,1,0.950460434
10186.PNG,0.766021373,0.620773615,0.671254188,0.891945614,62.76941931,14.52546923,1,0.967415333
10187.PNG,0.423441339,0.268585845,0.271405008,0.962765952,57.31491952,16.50814825,1,0.954449654
10188.PNG,0.899536117,0.817415392,0.943687429,0.859331475,13.03840481,4.474292355,1,0.954448462
10189.PNG,0.704805492,0.544169612,0.553857219,0.968858128,27.07397274,9.781600061,1,0.95345211
10191.PNG,0.595136009,0.423625357,0.482175398,0.777216816,71.40028011,24.13663775,1,0.981378555
10192.PNG,0.619320467,0.448562068,0.894454122,0.473631611,44.91102315,19.88891583,1,0.996337175
10194.PNG,0.645507107,0.476567364,0.551848419,0.777455388,59.66573556,17.41896537,1,1.003319025
10195.PNG,0.751128046,0.601445203,0.889245013,0.650147543,30.41381265,12.52516015,1,0.984369993
10196.PNG,0.564964306,0.393693557,0.459778333,0.732554826,46.17358552,13.85419311,1,1.08609724
10197.PNG,0.705298014,0.544757034,0.588165679,0.880685172,33.95585369,9.362524777,1,1.052188635
10198.PNG,0.734211722,0.580043073,0.815132407,0.667906591,29.52964612,8.340496072,1,0.964421749
10199.PNG,0.863526893,0.759830469,0.88241728,0.845428345,14,4.054500717,1,0.956444502
10200.PNG,0.854368932,0.745762712,0.827503593,0.883037197,32.14031736,8.668750836,1,0.96242857
10202.PNG,0.614487768,0.44350945,0.444674965,0.99412492,46.09772229,12.95643458,1,0.953452349
10203.PNG,0.765421584,0.619986203,0.93144803,0.649628252,38.07886553,14.7443751,1,0.961431742
10205.PNG,0.746769852,0.595876067,0.849888948,0.665966512,33.10589071,14.18480515,1,1.013291359
10206.PNG,0.799444404,0.665895363,0.928047912,0.702145188,50.44799302,16.8314653,1,1.013293982
10207.PNG,0.651000215,0.482579925,0.589042428,0.727524038,51.4781507,16.25337046,1,0.956441879
10208.PNG,0.665586469,0.498785761,0.775843006,0.582768166,46.38965402,14.71536251,1,0.95843935
10209.PNG,0.865482234,0.762863535,0.886289798,0.845629262,25.05992817,8.492017259,1,0.941483974
10210.PNG,0.54626159,0.375763333,0.382168242,0.957303369,64.19501538,21.02940068,1,0.959436655
10211.PNG,0.518220435,0.349728427,0.392349355,0.76300197,36.61966685,10.56687049,1,0.985367298
10213.PNG,0.218342449,0.122550178,0.124579933,0.882653054,89.94442729,26.60786057,1,0.960432768
10215.PNG,0.401600813,0.251251888,0.282459119,0.69457262,58.5918083,22.69788425,1,0.96043396
10216.PNG,0.559249084,0.388165004,0.408741048,0.885200752,79.906195,22.28424041,1,0.955446959
10218.PNG,0.355571848,0.216228266,0.246484838,0.637878122,64.89992296,26.82770954,1,1.013291121
10219.PNG,0.482882139,0.31828914,0.320765077,0.976323117,74.43117626,22.91363129,1,1.026257753
10222.PNG,0.300382045,0.176735039,0.178541016,0.945864655,54.45181356,21.26799305,1,0.95943594
10225.PNG,0.717541465,0.559504612,0.719834024,0.715263461,48.01041554,14.46950333,1,0.949464083
10228.PNG,0.826972953,0.704990525,0.833102271,0.820933164,33.73425559,9.036743427,1,0.966416597
10229.PNG,0.478184992,0.314220185,0.314220183,0.999999994,51.66236541,16.1657321,1,0.959436655
10231.PNG,0.488729749,0.323390042,0.356482274,0.776969017,69.12307864,25.17361503,1,0.974396706
10233.PNG,0.690164867,0.526909723,0.529206625,0.991830063,45.254834,11.22850362,1,0.951457262
10234.PNG,0.826329899,0.70405636,0.901543449,0.762699737,30.8058436,9.384522155,1,0.978385687
10236.PNG,0.81881689,0.693217574,0.79123437,0.848391927,56.85068161,12.56592724,1,0.964422941
10237.PNG,0.922989978,0.856992934,0.956019512,0.892166502,22.8035085,5.644799281,1,1.022267818
10239.PNG,0.848012361,0.736129741,0.897428273,0.803754492,13.89244399,6.216496726,1,0.96143055
10240.PNG,0.789402541,0.65207682,0.836197021,0.747567843,28.63564213,8.111931558,1,0.972404003
10242.PNG,0.665592265,0.498792271,0.611205073,0.730603991,26.92582404,11.04777143,1,0.965417385
10243.PNG,0.84694731,0.734526112,0.751918158,0.969471332,25.49509757,7.21127453,1,0.956444263
10281.PNG,0.671465899,0.505418641,0.969958402,0.513456206,35.51056181,14.55641408,1,0.958439589
103.PNG,0.774624374,0.632152589,0.647321428,0.964256025,34.36568055,9.520454414,1,0.956443548
10324.PNG,0.711947333,0.552731539,0.634905357,0.810268588,54.12023651,16.41864096,1,0.982374668
10415.PNG,0.23451673,0.132834298,0.132834297,0.999999995,71.84010022,38.25561982,1,0.955447674
10416.PNG,0.817620547,0.69150436,0.864312752,0.77571462,29.41088234,11.69895378,1,0.980380535
10418.PNG,0.474702383,0.311219516,0.51534733,0.439999997,18.35755975,5.941622615,1,0.988358498
10419.PNG,0.523827392,0.35485511,0.389031323,0.80156178,57.03507693,15.19608469,1,0.98137784
10420.PNG,0.809447331,0.679892081,0.721698112,0.92148849,24.59674775,5.986345398,1,0.997334003
10423.PNG,0.645172761,0.476202975,0.476202974,0.999999998,53.25410782,16.4756211,1,0.945474148
10425.PNG,0.780884932,0.640534231,0.681059862,0.914999224,38.11823711,12.18633173,1,0.992347956
10431.PNG,0.75203124,0.60260422,0.887600356,0.652387716,36.05551275,11.30138733,1,0.968412161
10434.PNG,0.293270988,0.171832192,0.171832192,0.999999995,73.55270219,30.28001888,1,0.957442045
10436.PNG,0.826953987,0.704962959,0.918720565,0.751854826,32.01562119,13.51157732,1,0.969409227
10437.PNG,0.643530919,0.47441621,0.497300215,0.911580334,21.40093456,11.32173106,1,0.94846487
10438.PNG,0.775888197,0.633837689,0.638050401,0.989690721,43.32435804,16.27690252,1,0.967416048
10440.PNG,0.397682599,0.248192149,0.248192149,0.999999997,60.20797289,26.53679333,1,0.959435463
10444.PNG,0.765270591,0.619788098,0.783292252,0.748059549,27.85677655,13.35718537,1,1.037228346
10445.PNG,0.798923326,0.665172627,0.794599208,0.803294763,43.829214,16.0338426,1,1.042215586
10446.PNG,0.38469473,0.238156055,0.238156054,0.999999997,71.30918594,32.76689466,1,0.999330044
10448.PNG,0.78849112,0.650833959,0.656938133,0.985924112,44.55333882,12.54535363,1,1.052187681
10452.PNG,0.66195316,0.494715985,0.622437671,0.706826044,28.63564213,10.06094262,1,1.042214155
10453.PNG,0.891565326,0.804346297,0.823398128,0.972038075,27.29468813,6.418550869,1,1.02725482
10454.PNG,0.796235203,0.661454135,0.872421857,0.732286275,35.73513677,8.931502095,1,1.044210196
10457.PNG,0.674506201,0.508871639,0.510144524,0.995120628,43.27817002,14.95145935,1,1.046204567
10458.PNG,0.291559304,0.170658136,0.178711592,0.791101692,63.51377803,26.09174452,1,0.959437132
10461.PNG,0.753837719,0.604927409,0.692416154,0.82721694,39.69886648,10.65647378,1,1.014289856
10469.PNG,0.669379227,0.503057852,0.53451001,0.895278716,50.08991915,15.08504366,1,1.034234762
10470.PNG,0.664623432,0.497704878,0.506193588,0.967404234,72.80109889,19.95089185,1,1.125991344
10471.PNG,0.343986396,0.207719547,0.213962649,0.876831089,97.30878686,27.30215179,1,1.051191092
10473.PNG,0.247145396,0.140995949,0.241687344,0.252855658,48.05205511,18.33551602,1,1.386874914
10475.PNG,0.896208559,0.811936499,0.81400872,0.996874457,23.40939982,8.35550467,1,1.427186012
10478.PNG,0.674835245,0.509246298,0.775844651,0.597097442,41,16.48577175,1,1.11601758
107.PNG,0.632263478,0.462269939,0.493558951,0.879400893,53.71219601,16.48316261,1,1.027255774
97.PNG,0.850155499,0.739365626,0.778679326,0.936079692,51.88448708,10.91662896,1,1.028251648
AVERAGE,0.653451026,0.516201503,0.613076822,0.82379686,48.16980609,16.29942023,,1.00125445
